ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,8.391184299101287e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,3.0574023248014715e+18,3.137007461984945e+18,0.0,2.0,2.0,2.0,89205.96,131416.0813754553,126047.34218,129420.85831143252
1.8915151805412844e+18,8.391412863007581e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.3873749619393336e+18,2.6060247900058143e+18,0.0,7.0,1.0,7.0,83556.125,118862.67387130484,134333.19056000002,127469.65616806583
1.4945193929621568e+18,8.393257505108667e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,4.85687484982543e+18,0.0,4.0,1.0,4.0,98541.6,126250.56488078882,151338.38413999998,135014.43527184095
1.8915151805412844e+18,8.401872437974561e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,5.127787682281975e+18,7.970452554065055e+18,1.0,17.0,3.0,17.0,92073.68,131559.77235961644,92529.41932000002,129555.69446177463
1.4945193929621568e+18,8.405520530250924e+18,2.0,0.5,0.0,8.441417429938962e+18,230.0,6.794880020077884e+18,5.895095079585969e+18,1.0,7.0,2.0,7.0,88884.99,121324.2483758432,136497.53621999998,129090.32130563512
1.8915151805412844e+18,8.40869232509942e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.590181242817234e+18,9.097932049179322e+18,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,160535.30021999998,129374.72189860114
1.4945193929621568e+18,8.409398286982519e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,1.358796363415329e+18,1.0,20.0,4.0,20.0,88812.305,129279.1887731202,129393.49698000001,129211.80053222273
1.4945193929621568e+18,8.412415977106755e+18,2.0,1.0,0.0,3.3013777759776993e+18,45.0,7.116381917892006e+18,8.889976327688746e+17,0.18181818181818182,11.0,4.0,11.0,86830.44,125818.71279128236,115942.76342000002,128808.09484084112
1.8915151805412844e+18,8.412682116116214e+17,1.0,0.0,0.0,6.977049253562486e+18,56.0,5.098210022283006e+18,6.056091985777345e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,110809.06476000001,129374.72189860114
1.8915151805412844e+18,8.414180340358287e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,2.8270958855039072e+17,2.933823693027535e+18,0.0,2.0,2.0,2.0,89205.96,131416.0813754553,124267.72964,129420.85831143252
1.8915151805412844e+18,8.418542483931766e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,3.70666755010956e+18,8.216529915453244e+18,0.0,6.0,1.0,6.0,86941.14,123707.67951694099,120812.18311999999,129554.88209608007
1.4945193929621568e+18,8.419911139957684e+18,1.0,0.0,0.0,8.441417429938962e+18,4.0,6.794880020077884e+18,3.5478118412534277e+18,0.5783132530120482,166.0,11.0,166.0,84764.69,128052.22532600533,127176.91176,129374.72189860114
1.4945193929621568e+18,8.421662091531696e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,7.196891940500969e+18,1.0,2.0,1.0,2.0,89791.67,132842.95785853948,121729.78270000001,129555.69446177463
1.8915151805412844e+18,8.422474118752899e+18,2.0,0.5,0.0,6.977049253562486e+18,263.0,5.159932494882457e+18,4.001076594896566e+18,1.0,10.0,3.0,10.0,89892.01,122891.42038993875,138112.67618,129090.32130563512
1.4945193929621568e+18,8.423463692733243e+18,2.0,0.5,0.0,8.441417429938962e+18,185.0,6.794880020077884e+18,2.3248936070508677e+18,1.0,29.0,4.0,29.0,87452.0,126428.0471690213,132251.06872,129385.4198651675
1.4945193929621568e+18,8.425520386336676e+18,1.0,0.0,0.0,3.3013777759776993e+18,45.0,7.80553892759877e+18,1.5035718691460797e+18,0.0,3.0,3.0,3.0,90797.68,129121.07009793915,117791.45686,128945.64467447528
1.4945193929621568e+18,8.425547073505379e+17,3.0,0.3333333333333333,0.0,4.060929664968129e+18,309.0,2.977159441526467e+18,3.829761655142859e+18,0.0,8.0,6.0,8.0,86553.8,122009.14842609418,128460.55631999997,129090.32130563512
1.4945193929621568e+18,8.425614190299681e+18,0.0,0.0,0.0,0.0,19.0,6.208879341562585e+18,8.905453645313929e+17,0.0,2.0,2.0,2.0,86121.97,120842.92392591228,151611.36568,128722.66266199794
1.8915151805412844e+18,8.428299905801977e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.939349565252676e+18,5.334866176431012e+18,1.0,28.0,5.0,28.0,88099.586,128232.82230563284,121578.35002000001,129403.40106404753
1.8915151805412844e+18,8.428607129548467e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,1.7091398803087142e+17,3.424661440089296e+18,1.0,2.0,2.0,2.0,90170.49,130996.70032479339,145705.44778,129403.40106404753
1.8915151805412844e+18,8.432432623305588e+18,3.0,0.3333333333333333,0.0,3.3013777759776993e+18,14.0,2.0193221952374024e+18,6.294067054539837e+18,0.0,5.0,4.0,5.0,86024.51,119982.64962850763,125447.53427999999,128808.09484084112
1.8915151805412844e+18,8.435440293668281e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,5.159932494882457e+18,7.107938549794569e+17,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,127825.45774000001,129403.40106404753
1.4945193929621568e+18,8.44065519414493e+18,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,1.6163787200142986e+18,0.0,0.0,0.0,0.0,88305.23,129052.00479446413,130827.86899999999,129385.4198651675
1.8915151805412844e+18,8.4449699014244e+18,1.0,0.0,0.0,6.977049253562486e+18,56.0,7.207282427551158e+18,7.519734651136061e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,107562.78206,129374.72189860114
1.4945193929621568e+18,8.445055494096355e+18,1.0,0.0,0.0,5.221862722669226e+18,49.0,6.794880020077884e+18,1.9532305278382892e+18,1.0,8.0,6.0,8.0,87201.98,128987.4571965619,97334.58808,129128.67535298136
1.8915151805412844e+18,8.446697365774225e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,3.596377119768737e+18,0.12727272727272726,55.0,8.0,55.0,87153.49,127986.72946178757,128257.92026,129403.40106404753
1.4945193929621568e+18,8.449366430078621e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,9.412385107653814e+17,1.0,3.0,2.0,3.0,89298.92,130493.76434232683,116128.95999999999,129374.72189860114
1.8915151805412844e+18,8.449512035390159e+18,2.0,0.5,0.0,3.3013777759776993e+18,55.0,9.6684429755998e+17,8.904553341422548e+18,0.6111111111111112,18.0,1.0,18.0,86377.09,121314.43409968031,133518.53672,129091.42128411202
1.8915151805412844e+18,8.456575562273881e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,5.660121202018897e+18,2.7294912184056975e+18,0.0,22.0,5.0,22.0,86939.5,124767.280930155,123407.8877,129128.67535298136
1.8915151805412844e+18,8.462129307073482e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,2.632081138923012e+18,2.3502099696541604e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,108260.66682,129374.72189860114
1.8915151805412844e+18,8.466500769789694e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,6.437347914442079e+18,2.5363122766882335e+18,0.0,0.0,0.0,0.0,86542.8,131082.9241517264,127707.06847999999,129403.40106404753
1.8915151805412844e+18,8.468132231980577e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.442252500111422e+18,2.6219829422127636e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,129765.87671999999,129403.40106404753
1.8915151805412844e+18,8.472289749792698e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,5.773184850615704e+18,8.53128231518681e+18,0.0,1.0,1.0,1.0,89357.16,126990.58942302331,118896.36617999998,128945.64467447528
1.8915151805412844e+18,8.474058921159052e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,9.6684429755998e+17,3.2112081784444344e+18,0.0,8.0,6.0,8.0,85515.4,123334.90721521196,139402.1814,129128.67535298136
1.4945193929621568e+18,8.47491333034391e+18,0.0,0.0,0.0,5.221862722669226e+18,49.0,6.794880020077884e+18,4.901609306212531e+18,1.0,16.0,1.0,16.0,87498.67,128348.43925671469,127411.98536,129091.42128411202
1.8915151805412844e+18,8.476338237924549e+18,2.0,0.5,0.0,3.3013777759776993e+18,21.0,7.620636344750082e+18,3.8363937337077284e+18,0.0,10.0,3.0,10.0,87099.484,124262.7365404282,124529.81132000001,128808.09484084112
1.8915151805412844e+18,8.47892610907586e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,2.612768491521387e+18,2.831233541401026e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,120610.00778000001,129403.40106404753
1.8915151805412844e+18,8.486958222314545e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.660121202018897e+18,7.849220858198702e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,138547.92862,129374.72189860114
1.8915151805412844e+18,8.488834031102024e+18,4.0,0.25,0.0,3.3013777759776993e+18,21.0,1.327864066974321e+18,4.5634782018171827e+18,0.5333333333333333,15.0,8.0,15.0,83537.125,116515.06915231296,102529.14547999999,128808.09484084112
1.8915151805412844e+18,8.490926091675749e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,1.108359854117323e+18,5.380924916843108e+18,0.0,0.0,0.0,0.0,88347.02,129773.25827198538,124879.01194,129403.40106404753
1.8915151805412844e+18,8.49151665959274e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,65.0,5.992201963853465e+18,2.950653635648823e+18,0.016129032258064516,62.0,9.0,62.0,85738.164,116934.66797684506,134582.27805999998,128582.09524670668
1.8915151805412844e+18,8.49381919948386e+18,1.0,1.0,0.0,3.3013777759776993e+18,210.0,1.670346184923358e+18,3.3484936826293207e+18,0.0,27.0,1.0,27.0,89135.28,125291.75636408657,120457.17280000001,129555.69446177463
1.8915151805412844e+18,8.497801860869684e+18,1.0,0.0,1.0,6.977049253562486e+18,121.0,5.127787682281975e+18,5.574309376928253e+18,0.0,0.0,0.0,0.0,89576.49,131369.68753373378,136030.0199,129403.40106404753
1.8915151805412844e+18,8.4980366241149e+18,1.0,1.0,0.0,3.3013777759776993e+18,155.0,6.337249180536332e+18,7.525501308724765e+17,0.0,2.0,1.0,2.0,89029.08,128666.1196312769,131137.50532,129352.08591683854
1.8915151805412844e+18,8.500154986859248e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.85738508037001e+18,5.929109169772261e+18,0.0,0.0,0.0,0.0,89791.19,130866.7515512672,121298.0874,129374.72189860114
1.8915151805412844e+18,8.50155047589672e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,2.4535810031506903e+18,8.826778178396496e+18,0.0,3.0,2.0,3.0,89142.016,128126.87790240208,130353.98104000001,128945.64467447528
1.8915151805412844e+18,8.505698346162843e+18,1.0,0.0,0.0,6.977049253562486e+18,301.0,3.945715962677669e+18,9.345958403776432e+16,1.0,1.0,1.0,1.0,90402.03,127545.67046940998,132395.06286,129555.69446177463
1.8915151805412844e+18,8.506591337189285e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.4450136665288146e+18,2.0742910819472852e+18,1.0,2.0,2.0,2.0,89666.555,130855.31733514748,133139.62196,129403.40106404753
1.8915151805412844e+18,8.510878056488751e+18,1.0,1.0,0.0,3.3013777759776993e+18,210.0,1.670346184923358e+18,3.876095385691959e+17,0.0,9.0,1.0,9.0,88845.695,134115.03553933903,119328.14864,129555.69446177463
1.8915151805412844e+18,8.513888581658548e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,5.633254496715539e+18,7.184690716893844e+17,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,114821.78138000001,129374.72189860114
1.4945193929621568e+18,8.513949757173584e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,1.544477028040107e+18,0.0,13.0,1.0,13.0,98541.6,123546.59145445218,119495.61332,135014.43527184095
1.8915151805412844e+18,8.516587688725012e+18,1.0,0.0,0.0,6.584214382597376e+18,214.0,6.454201582000316e+18,7.868535308757677e+17,0.0,0.0,0.0,0.0,90480.555,137538.1608465626,104807.70414000002,129555.69446177463
1.8915151805412844e+18,8.516863464320392e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,6.763740053215609e+18,2.2166328557552323e+18,0.0,3.0,2.0,3.0,89059.47,128666.1196312769,115119.65658,129352.08591683854
1.8915151805412844e+18,8.518852639141341e+18,1.0,1.0,0.0,3.3013777759776993e+18,158.0,4.341129018887872e+18,8.729094563212272e+18,0.0,7.0,4.0,7.0,86559.5,127178.86610907837,110468.59198,129128.67535298136
1.8915151805412844e+18,8.519868767546342e+18,2.0,0.5,0.0,3.3013777759776993e+18,122.0,1.3451500403348262e+18,2.7721043419023827e+17,0.0,10.0,3.0,10.0,86088.8,123579.3733485965,101316.66006,128808.09484084112
1.8915151805412844e+18,8.519871784061023e+17,1.0,0.0,0.0,3.3013777759776993e+18,158.0,6.645125948289759e+18,4.655668750354992e+18,0.0,1.0,1.0,1.0,89401.76,128666.1196312769,139558.21336,129352.08591683854
1.8915151805412844e+18,8.523464096093614e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,4.4878257229576745e+18,7.703116632696462e+18,1.0,31.0,5.0,31.0,87905.15,130640.45930338113,164379.03932,129403.40106404753
1.8915151805412844e+18,8.525106635736187e+18,0.0,0.0,0.0,3.3013777759776993e+18,210.0,9.186120447236368e+18,5.597802767234048e+18,0.0,2.0,1.0,2.0,90964.02,139043.09007594213,133201.03766,129555.69446177463
1.8915151805412844e+18,8.527141878964087e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,2.632081138923012e+18,1.6703301055040832e+18,0.0,444.0,10.0,444.0,84154.21,123334.90721521196,122860.08696000003,129128.67535298136
1.8915151805412844e+18,8.530763682921693e+17,1.0,0.0,0.0,3.3013777759776993e+18,158.0,6.849782212085387e+18,1.6124069189505626e+18,0.0,5.0,2.0,5.0,87176.65,127178.86610907837,131651.22632,129128.67535298136
1.8915151805412844e+18,8.531324514459819e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,1.7650349327059886e+18,1.0,2.0,2.0,2.0,90170.49,130996.70032479339,147308.08596,129403.40106404753
1.8915151805412844e+18,8.53135487408215e+18,1.0,0.0,0.0,4.060929664968129e+18,155.0,8.497938734742917e+18,3.92292778426766e+18,0.0,11.0,2.0,11.0,86941.14,125870.38760793896,140801.60862,129128.67535298136
1.8915151805412844e+18,8.537368143233229e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,5.660121202018897e+18,1.9966981568793838e+18,1.0,38.0,6.0,38.0,88160.93,131494.80068349926,123435.04675999998,129555.69446177463
1.8915151805412844e+18,8.539066476899994e+18,0.0,0.0,0.0,4.060929664968129e+18,155.0,5.098210022283006e+18,1.7089034808870892e+18,0.0,17.0,2.0,17.0,86941.14,124860.1127489394,159031.67318,129128.67535298136
1.8915151805412844e+18,8.540480999168773e+17,1.0,0.0,0.0,3.3013777759776993e+18,94.0,1.0983035600815153e+18,1.16553085668688e+18,0.0,0.0,0.0,0.0,89821.28,128126.87790240208,136566.21026000002,129271.85594190142
1.8915151805412844e+18,8.542428388257556e+18,2.0,0.0,0.0,6.977049253562486e+18,36.0,8.182242375371508e+18,1.9566347876282273e+18,1.0,19.0,5.0,19.0,87084.055,125486.70028037252,124044.90158000002,129374.72189860114
1.8915151805412844e+18,8.543584321846432e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,6.827456704858456e+18,1.203859795421489e+18,0.2,5.0,1.0,5.0,88857.45,128010.98607840165,124867.01986,128529.33321481544
1.8915151805412844e+18,8.543776727636135e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.249745439972319e+18,5.523328143482452e+18,0.0,6.0,1.0,6.0,86967.59,124216.24589187294,130063.69684000002,127469.65616806583
1.8915151805412844e+18,8.543952742513309e+18,1.0,0.0,0.0,6.977049253562486e+18,214.0,5.298674533043856e+18,3.63684043682487e+17,0.0,0.0,0.0,0.0,91434.59,136711.7835089715,132298.9553,129555.69446177463
1.8915151805412844e+18,8.545117008521256e+18,2.0,0.0,0.0,3.3013777759776993e+18,122.0,4.941214064900776e+18,5.121226915716216e+18,0.0,2.0,1.0,2.0,85730.55,118858.94572907223,107707.92545999998,128945.64467447528
1.8915151805412844e+18,8.548230640847341e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.268998234521368e+18,8.426916942079814e+17,0.0,6.0,4.0,6.0,88434.055,129259.18142168464,126122.13702,129403.40106404753
1.4945193929621568e+18,8.548312504044075e+18,1.0,0.0,0.0,8.441417429938962e+18,185.0,6.794880020077884e+18,3.7444171167609805e+17,0.973568281938326,227.0,11.0,227.0,85117.22,130034.92180746848,139058.68865999999,129385.4198651675
1.8915151805412844e+18,8.548841766801986e+18,1.0,1.0,0.0,6.977049253562486e+18,145.0,2.1918098421514289e+18,2.7007251841854674e+18,1.0,11.0,2.0,11.0,90387.2,128030.54480269566,133186.64495999998,129385.4198651675
1.8915151805412844e+18,8.550223381229146e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,6.874791493164313e+18,8.788288703132798e+18,0.0,3.0,3.0,3.0,89492.82,127704.87279278564,163558.01524,128945.64467447528
1.8915151805412844e+18,8.552869590776455e+18,4.0,0.25,0.0,3.3013777759776993e+18,122.0,2.932504017103696e+18,7.591225046112459e+18,0.12476722532588454,537.0,16.0,537.0,75503.82,123566.94789034678,119015.65725999998,128808.09484084112
1.4945193929621568e+18,8.553498676874206e+18,2.0,0.5,0.0,8.441417429938962e+18,185.0,6.794880020077884e+18,1.2392874642981268e+18,1.0,9.0,1.0,9.0,88533.58,126131.59682503478,133868.8271,129385.4198651675
1.8915151805412844e+18,8.553512564529887e+18,2.0,0.5,0.0,6.977049253562486e+18,214.0,4.551840633918242e+18,1.9638484412503355e+18,1.0,1.0,1.0,1.0,90945.83,129098.06502478846,136063.3737,129090.32130563512
1.8915151805412844e+18,8.55392741575986e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,6.403647756575021e+18,8.816167846004903e+18,0.5,2.0,1.0,2.0,88796.664,130996.70032479339,137486.68266,129403.40106404753
1.8915151805412844e+18,8.554749236829455e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,5.660121202018897e+18,7.702480234784145e+18,0.10869565217391304,46.0,8.0,46.0,87657.43,130790.84516632138,149151.04257999998,129403.40106404753
1.4945193929621568e+18,8.55558798214988e+18,1.0,1.0,0.0,5.221862722669226e+18,68.0,6.794880020077884e+18,7.756309760077631e+18,0.0,1.0,1.0,1.0,88883.75,130035.8959903962,147627.74094,128945.64467447528
0.0,8.556509765103384e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,126367.09925999997,128722.66266199794
1.4945193929621568e+18,8.558132612835176e+18,1.0,0.0,0.0,4.060929664968129e+18,323.0,7.80553892759877e+18,1.1227525150161513e+18,0.0,0.0,0.0,0.0,93114.51,132044.41821529996,131054.02128000002,129555.69446177463
1.8915151805412844e+18,8.560148834985915e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,6.41509567023403e+18,9.723874010670642e+17,0.0,0.0,0.0,0.0,90599.78,131416.0813754553,132558.9869,129420.85831143252
1.8915151805412844e+18,8.560299663226886e+18,2.0,0.0,0.0,3.3013777759776993e+18,122.0,1.2804733539491415e+18,6.112872843607212e+17,0.0,6.0,1.0,6.0,83556.125,114867.20926089949,120161.32816,127469.65616806583
1.8915151805412844e+18,8.564165415810246e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,5.177245711612583e+18,6.648442199660828e+18,0.95,20.0,2.0,20.0,89749.49,130008.08375601307,136949.16751999996,129555.69446177463
1.8915151805412844e+18,8.564201251532749e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.988045637018738e+18,4.922991808443682e+18,0.0,12.0,4.0,12.0,85868.94,123334.90721521196,133079.1439,129128.67535298136
1.8915151805412844e+18,8.565924030379729e+18,2.0,0.0,0.0,6.977049253562486e+18,187.0,6.763740053215609e+18,2.5356124372505093e+18,1.0,13.0,5.0,13.0,88496.26,124062.6424052484,130177.58473999999,129385.4198651675
1.4945193929621568e+18,8.567535067178183e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,1.2038253741573036e+18,0.42857142857142855,7.0,3.0,7.0,87521.13,129429.57463606044,120272.90972000003,129211.80053222273
1.4945193929621568e+18,8.570864915238723e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.857617365240991e+18,7.995958843947339e+18,0.0,1.0,1.0,1.0,88967.555,131129.31799344794,131684.2659,129420.85831143252
1.8915151805412844e+18,8.570902876299501e+17,1.0,0.0,0.0,6.977049253562486e+18,214.0,8.265996091839374e+18,7.600008792359962e+18,0.0,0.0,0.0,0.0,91331.95,139043.09007594213,132594.00369999997,129555.69446177463
0.0,8.571017934467589e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86458.94,118451.49788597094,128984.60571999999,128722.66266199794
1.8915151805412844e+18,8.57365436092927e+18,1.0,0.0,0.0,6.977049253562486e+18,200.0,5.660121202018897e+18,1.0774522681519357e+18,0.0034542314335060447,579.0,7.0,579.0,86295.83,130360.39034150669,106672.63314,129555.69446177463
1.8915151805412844e+18,8.574131353296596e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.855248679770899e+18,1.3363134193201618e+18,0.0,3.0,1.0,3.0,89531.11,129773.25827198538,122528.57208,129403.40106404753
1.8915151805412844e+18,8.576642339437214e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,4.825616880144024e+18,6.929142227849601e+18,0.0,21.0,4.0,21.0,88373.18,127599.9163307464,123782.21108000001,129555.69446177463
1.8915151805412844e+18,8.57798566161135e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.058599308544188e+17,3.197821296250863e+17,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,114210.02518000003,129374.72189860114
1.4945193929621568e+18,8.584441530916561e+18,2.0,0.5,0.0,5.221862722669226e+18,68.0,6.794880020077884e+18,5.989492286126487e+18,0.0,16.0,4.0,16.0,86462.14,128011.40899070058,128801.0498,128808.09484084112
1.8915151805412844e+18,8.58453676907928e+17,1.0,0.0,0.0,6.977049253562486e+18,121.0,1.658417010837625e+18,7.160360257189321e+18,1.0,2.0,2.0,2.0,90512.79,130996.70032479339,118591.54718000002,129403.40106404753
1.8915151805412844e+18,8.590787140339322e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,4.825616880144024e+18,7.608093503499958e+18,0.0,11.0,4.0,11.0,86649.91,124767.280930155,110652.67852,129128.67535298136
0.0,8.590946249218272e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86104.91,118451.49788597094,127411.18142,128722.66266199794
1.8915151805412844e+18,8.596103741677671e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,6.41509567023403e+18,7.79842640139768e+18,0.0,0.0,0.0,0.0,89403.875,129773.25827198538,141171.4386,129403.40106404753
1.8915151805412844e+18,8.599025560886737e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,3.017401437185711e+18,2.951575710140652e+18,1.0,3.0,2.0,3.0,90170.49,130996.70032479339,123938.77936,129403.40106404753
1.8915151805412844e+18,8.601613311631667e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,2.720507588726974e+18,5.419495607032748e+17,0.0,0.0,0.0,0.0,87952.29,122195.85980023634,137309.63927999997,129271.85594190142
1.8915151805412844e+18,8.60176785736238e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,7.446529055433498e+18,1.2056352482662956e+18,0.0,1.0,1.0,1.0,89149.87,131129.31799344794,135481.61281999998,129420.85831143252
1.4945193929621568e+18,8.60465108954042e+17,1.0,0.0,0.0,3.3013777759776993e+18,309.0,6.140637470197822e+18,7.697644676422408e+18,0.0,81.0,4.0,81.0,87896.99,131664.4281992144,114748.5853,129555.69446177463
1.8915151805412844e+18,8.604799462106954e+17,1.0,0.0,0.0,3.3013777759776993e+18,117.0,6.85738508037001e+18,8.788238378071518e+18,0.0,0.0,0.0,0.0,89482.58,126703.82604101588,138202.54308000003,129271.85594190142
1.8915151805412844e+18,8.605882793873192e+17,1.0,0.0,0.0,3.3013777759776993e+18,210.0,5.020888773687137e+18,4.615462365941327e+18,0.0,2.0,1.0,2.0,91388.04,138283.19511536084,121405.91042,129555.69446177463
1.8915151805412844e+18,8.60689924511866e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.736388018265184e+18,2.5049933002680305e+18,0.5714285714285714,7.0,3.0,7.0,87882.89,128886.19421274427,114886.28062,129403.40106404753
1.4945193929621568e+18,8.607164147336181e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,9.159707213186119e+18,1.0,1.0,1.0,1.0,88694.445,129954.64035801412,147192.35816,129211.80053222273
1.4945193929621568e+18,8.611912932566693e+18,1.0,0.0,0.0,4.060929664968129e+18,45.0,6.140637470197822e+18,3.5417536055083254e+18,0.75,12.0,5.0,12.0,85829.69,127318.13406902431,111449.36194,129128.67535298136
1.4945193929621568e+18,8.612309279027049e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,3.9066740117677215e+18,0.0,0.0,0.0,0.0,89628.89,132842.95785853948,129328.7679,129555.69446177463
1.8915151805412844e+18,8.619557066872317e+18,2.0,0.0,0.0,3.3013777759776993e+18,94.0,6.41509567023403e+18,5.854697289225484e+18,0.0,2.0,1.0,2.0,88099.336,118454.37423711487,150225.51726000002,128945.64467447528
1.8915151805412844e+18,8.620800233637562e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,2.862935436414073e+18,2.5176772097570724e+18,0.0,3.0,1.0,3.0,89587.2,129773.25827198538,132530.37634000002,129403.40106404753
1.8915151805412844e+18,8624897563799496.0,2.0,0.5,0.0,3.3013777759776993e+18,21.0,4.4809993940114115e+18,7.101046611503014e+18,0.0,2.0,2.0,2.0,90011.39,133252.9032491851,144141.54089999996,129420.85831143252
1.4945193929621568e+18,8.625659777680805e+16,1.0,0.0,0.0,8.441417429938962e+18,135.0,6.794880020077884e+18,4.437682355641517e+18,0.42857142857142855,7.0,3.0,7.0,78960.51,104020.94093273692,135775.93344,127307.78687051116
1.4945193929621568e+18,8.627999673846491e+18,1.0,0.0,0.0,4.060929664968129e+18,309.0,2.664299305179705e+18,4.837004335691745e+18,0.7435897435897436,39.0,11.0,39.0,86234.13,128639.64494716776,112890.45784,129555.69446177463
1.4945193929621568e+18,8.628009179508858e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,7.132739767156488e+18,1.0,31.0,6.0,31.0,87407.75,129279.1887731202,144837.26076,129374.72189860114
1.8915151805412844e+18,8.63255656138353e+18,1.0,0.0,0.0,3.3013777759776993e+18,21.0,2.499048305679801e+18,7.961423134313548e+18,0.0,0.0,0.0,0.0,89542.93,131416.0813754553,134715.2208,129420.85831143252
1.8915151805412844e+18,8.635137897313504e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.670346184923358e+18,7.602566573331779e+18,0.0,0.0,0.0,0.0,89847.28,131153.51493327462,138870.21850000002,129374.72189860114
1.8915151805412844e+18,8.636516321408248e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,2.5443970345019873e+18,6.533276339912799e+18,0.0,0.0,0.0,0.0,89196.375,126990.58942302331,117951.56546,129271.85594190142
